t_s,z_m,z_uncertainty_m
0.202500000,0.801119687500,1.0e-9
0.205000000,0.796178750000,1.0e-9
0.207500000,0.791177187500,1.0e-9
0.210000000,0.786115000000,1.0e-9
0.212500000,0.780992187500,1.0e-9
0.215000000,0.775808750000,1.0e-9
0.217500000,0.770564687500,1.0e-9
0.220000000,0.765260000000,1.0e-9
0.222500000,0.759894687500,1.0e-9
0.225000000,0.754468750000,1.0e-9
0.227500000,0.748982187500,1.0e-9
0.230000000,0.743435000000,1.0e-9
0.232500000,0.737827187500,1.0e-9
0.235000000,0.732158750000,1.0e-9
0.237500000,0.726429687500,1.0e-9
0.240000000,0.720640000000,1.0e-9
0.242500000,0.714789687500,1.0e-9
0.245000000,0.708878750000,1.0e-9
0.247500000,0.702907187500,1.0e-9
0.250000000,0.696875000000,1.0e-9
0.252500000,0.690782187500,1.0e-9
0.255000000,0.684628750000,1.0e-9
0.257500000,0.678414687500,1.0e-9
0.260000000,0.672140000000,1.0e-9
0.262500000,0.665804687500,1.0e-9
0.265000000,0.659408750000,1.0e-9
0.267500000,0.652952187500,1.0e-9
0.270000000,0.646435000000,1.0e-9
0.272500000,0.639857187500,1.0e-9
0.275000000,0.633218750000,1.0e-9
0.277500000,0.626519687500,1.0e-9
0.280000000,0.619760000000,1.0e-9
0.282500000,0.612939687500,1.0e-9
0.285000000,0.606058750000,1.0e-9
0.287500000,0.599117187500,1.0e-9
0.290000000,0.592115000000,1.0e-9
0.292500000,0.585052187500,1.0e-9
0.295000000,0.577928750000,1.0e-9
0.297500000,0.570744687500,1.0e-9
0.300000000,0.563500000000,1.0e-9
0.302500000,0.556194687500,1.0e-9
0.305000000,0.548828750000,1.0e-9
0.307500000,0.541402187500,1.0e-9
0.310000000,0.533915000000,1.0e-9
0.312500000,0.526367187500,1.0e-9
0.315000000,0.518758750000,1.0e-9
0.317500000,0.511089687500,1.0e-9
0.320000000,0.503360000000,1.0e-9
0.322500000,0.495569687500,1.0e-9
0.325000000,0.487718750000,1.0e-9
0.327500000,0.479807187500,1.0e-9
0.330000000,0.471835000000,1.0e-9
0.332500000,0.463802187500,1.0e-9
0.335000000,0.455708750000,1.0e-9
0.337500000,0.447554687500,1.0e-9
0.340000000,0.439340000000,1.0e-9
0.342500000,0.431064687500,1.0e-9
0.345000000,0.422728750000,1.0e-9
0.347500000,0.414332187500,1.0e-9
0.350000000,0.405875000000,1.0e-9
0.352500000,0.397357187500,1.0e-9
0.355000000,0.388778750000,1.0e-9
0.357500000,0.380139687500,1.0e-9
0.360000000,0.371440000000,1.0e-9
0.362500000,0.362679687500,1.0e-9
0.365000000,0.353858750000,1.0e-9
0.367500000,0.344977187500,1.0e-9
0.370000000,0.336035000000,1.0e-9
0.372500000,0.327032187500,1.0e-9
0.375000000,0.317968750000,1.0e-9
0.377500000,0.308844687500,1.0e-9
0.380000000,0.299660000000,1.0e-9
0.382500000,0.290414687500,1.0e-9
0.385000000,0.281108750000,1.0e-9
0.387500000,0.271742187500,1.0e-9
0.390000000,0.262315000000,1.0e-9
0.392500000,0.252827187500,1.0e-9
0.395000000,0.243278750000,1.0e-9
0.397500000,0.233669687500,1.0e-9
0.400000000,0.224000000000,1.0e-9
0.402500000,0.214269687500,1.0e-9
0.405000000,0.204478750000,1.0e-9
0.407500000,0.194627187500,1.0e-9
0.410000000,0.184715000000,1.0e-9
0.412500000,0.174742187500,1.0e-9
0.415000000,0.164708750000,1.0e-9
0.417500000,0.154614687500,1.0e-9
0.420000000,0.144460000000,1.0e-9
0.422500000,0.134244687500,1.0e-9
0.425000000,0.123968750000,1.0e-9
0.427500000,0.113632187500,1.0e-9
0.430000000,0.103235000000,1.0e-9
0.432500000,0.092777187500,1.0e-9
0.435000000,0.082258750000,1.0e-9
0.437500000,0.071679687500,1.0e-9
0.440000000,0.061040000000,1.0e-9
0.442500000,0.050339687500,1.0e-9
0.445000000,0.039578750000,1.0e-9
0.447500000,0.028757187500,1.0e-9
0.450000000,0.017875000000,1.0e-9
0.452500000,0.006932187500,1.0e-9
0.455000000,-0.004071250000,1.0e-9
0.457500000,-0.015135312500,1.0e-9
0.460000000,-0.026260000000,1.0e-9
0.462500000,-0.037445312500,1.0e-9
0.465000000,-0.048691250000,1.0e-9
0.467500000,-0.059997812500,1.0e-9
0.470000000,-0.071365000000,1.0e-9
0.472500000,-0.082792812500,1.0e-9
0.475000000,-0.094281250000,1.0e-9
0.477500000,-0.105830312500,1.0e-9
0.480000000,-0.117440000000,1.0e-9
0.482500000,-0.129110312500,1.0e-9
0.485000000,-0.140841250000,1.0e-9
0.487500000,-0.152632812500,1.0e-9
0.490000000,-0.164485000000,1.0e-9
0.492500000,-0.176397812500,1.0e-9
0.495000000,-0.188371250000,1.0e-9
0.497500000,-0.200405312500,1.0e-9
0.500000000,-0.212500000000,1.0e-9
0.502500000,-0.224655312500,1.0e-9
0.505000000,-0.236871250000,1.0e-9
0.507500000,-0.249147812500,1.0e-9
0.510000000,-0.261485000000,1.0e-9
0.512500000,-0.273882812500,1.0e-9
0.515000000,-0.286341250000,1.0e-9
0.517500000,-0.298860312500,1.0e-9
0.520000000,-0.311440000000,1.0e-9
0.522500000,-0.324080312500,1.0e-9
0.525000000,-0.336781250000,1.0e-9
0.527500000,-0.349542812500,1.0e-9
0.530000000,-0.362365000000,1.0e-9
0.532500000,-0.375247812500,1.0e-9
0.535000000,-0.388191250000,1.0e-9
0.537500000,-0.401195312500,1.0e-9
0.540000000,-0.414260000000,1.0e-9
0.542500000,-0.427385312500,1.0e-9
0.545000000,-0.440571250000,1.0e-9
0.547500000,-0.453817812500,1.0e-9
0.550000000,-0.467125000000,1.0e-9
0.552500000,-0.480492812500,1.0e-9
0.555000000,-0.493921250000,1.0e-9
0.557500000,-0.507410312500,1.0e-9
0.560000000,-0.520960000000,1.0e-9
0.562500000,-0.534570312500,1.0e-9
0.565000000,-0.548241250000,1.0e-9
0.567500000,-0.561972812500,1.0e-9
0.570000000,-0.575765000000,1.0e-9
0.572500000,-0.589617812500,1.0e-9
0.575000000,-0.603531250000,1.0e-9
0.577500000,-0.617505312500,1.0e-9
0.580000000,-0.631540000000,1.0e-9
0.582500000,-0.645635312500,1.0e-9
0.585000000,-0.659791250000,1.0e-9
0.587500000,-0.674007812500,1.0e-9
0.590000000,-0.688285000000,1.0e-9
0.592500000,-0.702622812500,1.0e-9
0.595000000,-0.717021250000,1.0e-9
0.597500000,-0.731480312500,1.0e-9
0.600000000,-0.746000000000,1.0e-9
0.602500000,-0.760580312500,1.0e-9
0.605000000,-0.775221250000,1.0e-9
0.607500000,-0.789922812500,1.0e-9
0.610000000,-0.804685000000,1.0e-9
0.612500000,-0.819507812500,1.0e-9
0.615000000,-0.834391250000,1.0e-9
0.617500000,-0.849335312500,1.0e-9
0.620000000,-0.864340000000,1.0e-9
0.622500000,-0.879405312500,1.0e-9
0.625000000,-0.894531250000,1.0e-9
0.627500000,-0.909717812500,1.0e-9
0.630000000,-0.924965000000,1.0e-9
0.632500000,-0.940272812500,1.0e-9
0.635000000,-0.955641250000,1.0e-9
0.637500000,-0.971070312500,1.0e-9
0.640000000,-0.986560000000,1.0e-9
0.642500000,-1.002110312500,1.0e-9
0.645000000,-1.017721250000,1.0e-9
0.647500000,-1.033392812500,1.0e-9
0.650000000,-1.049125000000,1.0e-9
0.652500000,-1.064917812500,1.0e-9
0.655000000,-1.080771250000,1.0e-9
0.657500000,-1.096685312500,1.0e-9
0.660000000,-1.112660000000,1.0e-9
0.662500000,-1.128695312500,1.0e-9
0.665000000,-1.144791250000,1.0e-9
0.667500000,-1.160947812500,1.0e-9
0.670000000,-1.177165000000,1.0e-9
0.672500000,-1.193442812500,1.0e-9
0.675000000,-1.209781250000,1.0e-9
0.677500000,-1.226180312500,1.0e-9
0.680000000,-1.242640000000,1.0e-9
0.682500000,-1.259160312500,1.0e-9
0.685000000,-1.275741250000,1.0e-9
0.687500000,-1.292382812500,1.0e-9
0.690000000,-1.309085000000,1.0e-9
0.692500000,-1.325847812500,1.0e-9
0.695000000,-1.342671250000,1.0e-9
0.697500000,-1.359555312500,1.0e-9
0.700000000,-1.376500000000,1.0e-9
0.702500000,-1.393505312500,1.0e-9
0.705000000,-1.410571250000,1.0e-9
0.707500000,-1.427697812500,1.0e-9
0.710000000,-1.444885000000,1.0e-9
0.712500000,-1.462132812500,1.0e-9
0.715000000,-1.479441250000,1.0e-9
0.717500000,-1.496810312500,1.0e-9
0.720000000,-1.514240000000,1.0e-9
0.722500000,-1.531730312500,1.0e-9
0.725000000,-1.549281250000,1.0e-9
0.727500000,-1.566892812500,1.0e-9
0.730000000,-1.584565000000,1.0e-9
0.732500000,-1.602297812500,1.0e-9
0.735000000,-1.620091250000,1.0e-9
0.737500000,-1.637945312500,1.0e-9
0.740000000,-1.655860000000,1.0e-9
0.742500000,-1.673835312500,1.0e-9
0.745000000,-1.691871250000,1.0e-9
0.747500000,-1.709967812500,1.0e-9
0.750000000,-1.728125000000,1.0e-9
0.752500000,-1.746342812500,1.0e-9
0.755000000,-1.764621250000,1.0e-9
0.757500000,-1.782960312500,1.0e-9
0.760000000,-1.801360000000,1.0e-9
0.762500000,-1.819820312500,1.0e-9
0.765000000,-1.838341250000,1.0e-9
0.767500000,-1.856922812500,1.0e-9
0.770000000,-1.875565000000,1.0e-9
0.772500000,-1.894267812500,1.0e-9
0.775000000,-1.913031250000,1.0e-9
0.777500000,-1.931855312500,1.0e-9
0.780000000,-1.950740000000,1.0e-9
0.782500000,-1.969685312500,1.0e-9
0.785000000,-1.988691250000,1.0e-9
0.787500000,-2.007757812500,1.0e-9
0.790000000,-2.026885000000,1.0e-9
0.792500000,-2.046072812500,1.0e-9
0.795000000,-2.065321250000,1.0e-9
0.797500000,-2.084630312500,1.0e-9
0.800000000,-2.104000000000,1.0e-9
0.802500000,-2.123430312500,1.0e-9
0.805000000,-2.142921250000,1.0e-9
0.807500000,-2.162472812500,1.0e-9
0.810000000,-2.182085000000,1.0e-9
0.812500000,-2.201757812500,1.0e-9
0.815000000,-2.221491250000,1.0e-9
0.817500000,-2.241285312500,1.0e-9
0.820000000,-2.261140000000,1.0e-9
0.822500000,-2.281055312500,1.0e-9
0.825000000,-2.301031250000,1.0e-9
0.827500000,-2.321067812500,1.0e-9
0.830000000,-2.341165000000,1.0e-9
0.832500000,-2.361322812500,1.0e-9
0.835000000,-2.381541250000,1.0e-9
0.837500000,-2.401820312500,1.0e-9
0.840000000,-2.422160000000,1.0e-9
0.842500000,-2.442560312500,1.0e-9
0.845000000,-2.463021250000,1.0e-9
0.847500000,-2.483542812500,1.0e-9
0.850000000,-2.504125000000,1.0e-9
0.852500000,-2.524767812500,1.0e-9
0.855000000,-2.545471250000,1.0e-9
0.857500000,-2.566235312500,1.0e-9
0.860000000,-2.587060000000,1.0e-9
0.862500000,-2.607945312500,1.0e-9
0.865000000,-2.628891250000,1.0e-9
0.867500000,-2.649897812500,1.0e-9
0.870000000,-2.670965000000,1.0e-9
0.872500000,-2.692092812500,1.0e-9
0.875000000,-2.713281250000,1.0e-9
0.877500000,-2.734530312500,1.0e-9
0.880000000,-2.755840000000,1.0e-9
0.882500000,-2.777210312500,1.0e-9
0.885000000,-2.798641250000,1.0e-9
0.887500000,-2.820132812500,1.0e-9
0.890000000,-2.841685000000,1.0e-9
0.892500000,-2.863297812500,1.0e-9
0.895000000,-2.884971250000,1.0e-9
0.897500000,-2.906705312500,1.0e-9
0.900000000,-2.928500000000,1.0e-9
0.902500000,-2.950355312500,1.0e-9
0.905000000,-2.972271250000,1.0e-9
0.907500000,-2.994247812500,1.0e-9
0.910000000,-3.016285000000,1.0e-9
0.912500000,-3.038382812500,1.0e-9
0.915000000,-3.060541250000,1.0e-9
0.917500000,-3.082760312500,1.0e-9
0.920000000,-3.105040000000,1.0e-9
0.922500000,-3.127380312500,1.0e-9
0.925000000,-3.149781250000,1.0e-9
0.927500000,-3.172242812500,1.0e-9
0.930000000,-3.194765000000,1.0e-9
0.932500000,-3.217347812500,1.0e-9
0.935000000,-3.239991250000,1.0e-9
0.937500000,-3.262695312500,1.0e-9
0.940000000,-3.285460000000,1.0e-9
0.942500000,-3.308285312500,1.0e-9
0.945000000,-3.331171250000,1.0e-9
0.947500000,-3.354117812500,1.0e-9
0.950000000,-3.377125000000,1.0e-9
0.952500000,-3.400192812500,1.0e-9
0.955000000,-3.423321250000,1.0e-9
0.957500000,-3.446510312500,1.0e-9
0.960000000,-3.469760000000,1.0e-9
0.962500000,-3.493070312500,1.0e-9
0.965000000,-3.516441250000,1.0e-9
0.967500000,-3.539872812500,1.0e-9
0.970000000,-3.563365000000,1.0e-9
0.972500000,-3.586917812500,1.0e-9
0.975000000,-3.610531250000,1.0e-9
0.977500000,-3.634205312500,1.0e-9
0.980000000,-3.657940000000,1.0e-9
0.982500000,-3.681735312500,1.0e-9
0.985000000,-3.705591250000,1.0e-9
0.987500000,-3.729507812500,1.0e-9
0.990000000,-3.753485000000,1.0e-9
0.992500000,-3.777522812500,1.0e-9
0.995000000,-3.801621250000,1.0e-9
0.997500000,-3.825780312500,1.0e-9
1.000000000,-3.850000000000,1.0e-9
