t_s,z_m,z_uncertainty_m
0.207500000,0.788902909013,1.0e-9
0.210000000,0.783785589490,1.0e-9
0.212500000,0.778606984703,1.0e-9
0.215000000,0.773367094652,1.0e-9
0.217500000,0.768065919338,1.0e-9
0.220000000,0.762703458760,1.0e-9
0.222500000,0.757279712918,1.0e-9
0.225000000,0.751794681812,1.0e-9
0.227500000,0.746248365443,1.0e-9
0.230000000,0.740640763810,1.0e-9
0.232500000,0.734971876913,1.0e-9
0.235000000,0.729241704752,1.0e-9
0.237500000,0.723450247328,1.0e-9
0.240000000,0.717597504640,1.0e-9
0.242500000,0.711683476688,1.0e-9
0.245000000,0.705708163472,1.0e-9
0.247500000,0.699671564993,1.0e-9
0.250000000,0.693573681250,1.0e-9
0.252500000,0.687414512243,1.0e-9
0.255000000,0.681194057972,1.0e-9
0.257500000,0.674912318438,1.0e-9
0.260000000,0.668569293640,1.0e-9
0.262500000,0.662164983578,1.0e-9
0.265000000,0.655699388252,1.0e-9
0.267500000,0.649172507663,1.0e-9
0.270000000,0.642584341810,1.0e-9
0.272500000,0.635934890693,1.0e-9
0.275000000,0.629224154312,1.0e-9
0.277500000,0.622452132668,1.0e-9
0.280000000,0.615618825760,1.0e-9
0.282500000,0.608724233588,1.0e-9
0.285000000,0.601768356152,1.0e-9
0.287500000,0.594751193453,1.0e-9
0.290000000,0.587672745490,1.0e-9
0.292500000,0.580533012263,1.0e-9
0.295000000,0.573331993773,1.0e-9
0.297500000,0.566069690018,1.0e-9
0.300000000,0.558746101000,1.0e-9
0.302500000,0.551361226718,1.0e-9
0.305000000,0.543915067173,1.0e-9
0.307500000,0.536407622363,1.0e-9
0.310000000,0.528838892290,1.0e-9
0.312500000,0.521208876953,1.0e-9
0.315000000,0.513517576352,1.0e-9
0.317500000,0.505764990488,1.0e-9
0.320000000,0.497951119360,1.0e-9
0.322500000,0.490075962968,1.0e-9
0.325000000,0.482139521312,1.0e-9
0.327500000,0.474141794393,1.0e-9
0.330000000,0.466082782210,1.0e-9
0.332500000,0.457962484763,1.0e-9
0.335000000,0.449780902052,1.0e-9
0.337500000,0.441538034078,1.0e-9
0.340000000,0.433233880840,1.0e-9
0.342500000,0.424868442338,1.0e-9
0.345000000,0.416441718572,1.0e-9
0.347500000,0.407953709543,1.0e-9
0.350000000,0.399404415250,1.0e-9
0.352500000,0.390793835693,1.0e-9
0.355000000,0.382121970872,1.0e-9
0.357500000,0.373388820788,1.0e-9
0.360000000,0.364594385440,1.0e-9
0.362500000,0.355738664828,1.0e-9
0.365000000,0.346821658953,1.0e-9
0.367500000,0.337843367813,1.0e-9
0.370000000,0.328803791410,1.0e-9
0.372500000,0.319702929743,1.0e-9
0.375000000,0.310540782813,1.0e-9
0.377500000,0.301317350618,1.0e-9
0.380000000,0.292032633160,1.0e-9
0.382500000,0.282686630438,1.0e-9
0.385000000,0.273279342453,1.0e-9
0.387500000,0.263810769203,1.0e-9
0.390000000,0.254280910690,1.0e-9
0.392500000,0.244689766913,1.0e-9
0.395000000,0.235037337872,1.0e-9
0.397500000,0.225323623568,1.0e-9
0.400000000,0.215548624000,1.0e-9
0.402500000,0.205712339168,1.0e-9
0.405000000,0.195814769072,1.0e-9
0.407500000,0.185855913713,1.0e-9
0.410000000,0.175835773090,1.0e-9
0.412500000,0.165754347203,1.0e-9
0.415000000,0.155611636052,1.0e-9
0.417500000,0.145407639638,1.0e-9
0.420000000,0.135142357960,1.0e-9
0.422500000,0.124815791018,1.0e-9
0.425000000,0.114427938813,1.0e-9
0.427500000,0.103978801343,1.0e-9
0.430000000,0.093468378610,1.0e-9
0.432500000,0.082896670613,1.0e-9
0.435000000,0.072263677353,1.0e-9
0.437500000,0.061569398828,1.0e-9
0.440000000,0.050813835040,1.0e-9
0.442500000,0.039996985988,1.0e-9
0.445000000,0.029118851673,1.0e-9
0.447500000,0.018179432093,1.0e-9
0.450000000,0.007178727250,1.0e-9
0.452500000,-0.003883262857,1.0e-9
0.455000000,-0.015006538227,1.0e-9
0.457500000,-0.026191098862,1.0e-9
0.460000000,-0.037436944760,1.0e-9
0.462500000,-0.048744075922,1.0e-9
0.465000000,-0.060112492348,1.0e-9
0.467500000,-0.071542194037,1.0e-9
0.470000000,-0.083033180990,1.0e-9
0.472500000,-0.094585453207,1.0e-9
0.475000000,-0.106199010687,1.0e-9
0.477500000,-0.117873853432,1.0e-9
0.480000000,-0.129609981440,1.0e-9
0.482500000,-0.141407394712,1.0e-9
0.485000000,-0.153266093247,1.0e-9
0.487500000,-0.165186077047,1.0e-9
0.490000000,-0.177167346110,1.0e-9
0.492500000,-0.189209900437,1.0e-9
0.495000000,-0.201313740027,1.0e-9
0.497500000,-0.213478864882,1.0e-9
0.500000000,-0.225705275000,1.0e-9
0.502500000,-0.237992970382,1.0e-9
0.505000000,-0.250341951028,1.0e-9
0.507500000,-0.262752216937,1.0e-9
0.510000000,-0.275223768110,1.0e-9
0.512500000,-0.287756604547,1.0e-9
0.515000000,-0.300350726247,1.0e-9
0.517500000,-0.313006133212,1.0e-9
0.520000000,-0.325722825440,1.0e-9
0.522500000,-0.338500802932,1.0e-9
0.525000000,-0.351340065687,1.0e-9
0.527500000,-0.364240613707,1.0e-9
0.530000000,-0.377202446990,1.0e-9
0.532500000,-0.390225565537,1.0e-9
0.535000000,-0.403309969347,1.0e-9
0.537500000,-0.416455658422,1.0e-9
0.540000000,-0.429662632760,1.0e-9
0.542500000,-0.442930892362,1.0e-9
0.545000000,-0.456260437228,1.0e-9
0.547500000,-0.469651267357,1.0e-9
0.550000000,-0.483103382750,1.0e-9
0.552500000,-0.496616783407,1.0e-9
0.555000000,-0.510191469328,1.0e-9
0.557500000,-0.523827440512,1.0e-9
0.560000000,-0.537524696960,1.0e-9
0.562500000,-0.551283238672,1.0e-9
0.565000000,-0.565103065648,1.0e-9
0.567500000,-0.578984177887,1.0e-9
0.570000000,-0.592926575390,1.0e-9
0.572500000,-0.606930258157,1.0e-9
0.575000000,-0.620995226188,1.0e-9
0.577500000,-0.635121479482,1.0e-9
0.580000000,-0.649309018040,1.0e-9
0.582500000,-0.663557841862,1.0e-9
0.585000000,-0.677867950947,1.0e-9
0.587500000,-0.692239345297,1.0e-9
0.590000000,-0.706672024910,1.0e-9
0.592500000,-0.721165989787,1.0e-9
0.595000000,-0.735721239927,1.0e-9
0.597500000,-0.750337775332,1.0e-9
0.600000000,-0.765015596000,1.0e-9
0.602500000,-0.779754701932,1.0e-9
0.605000000,-0.794555093127,1.0e-9
0.607500000,-0.809416769587,1.0e-9
0.610000000,-0.824339731310,1.0e-9
0.612500000,-0.839323978297,1.0e-9
0.615000000,-0.854369510547,1.0e-9
0.617500000,-0.869476328062,1.0e-9
0.620000000,-0.884644430840,1.0e-9
0.622500000,-0.899873818882,1.0e-9
0.625000000,-0.915164492187,1.0e-9
0.627500000,-0.930516450757,1.0e-9
0.630000000,-0.945929694590,1.0e-9
0.632500000,-0.961404223687,1.0e-9
0.635000000,-0.976940038047,1.0e-9
0.637500000,-0.992537137672,1.0e-9
0.640000000,-1.008195522560,1.0e-9
0.642500000,-1.023915192712,1.0e-9
0.645000000,-1.039696148128,1.0e-9
0.647500000,-1.055538388807,1.0e-9
0.650000000,-1.071441914750,1.0e-9
0.652500000,-1.087406725957,1.0e-9
0.655000000,-1.103432822428,1.0e-9
0.657500000,-1.119520204162,1.0e-9
0.660000000,-1.135668871160,1.0e-9
0.662500000,-1.151878823422,1.0e-9
0.665000000,-1.168150060948,1.0e-9
0.667500000,-1.184482583737,1.0e-9
0.670000000,-1.200876391790,1.0e-9
0.672500000,-1.217331485107,1.0e-9
0.675000000,-1.233847863688,1.0e-9
0.677500000,-1.250425527532,1.0e-9
0.680000000,-1.267064476640,1.0e-9
0.682500000,-1.283764711012,1.0e-9
0.685000000,-1.300526230648,1.0e-9
0.687500000,-1.317349035547,1.0e-9
0.690000000,-1.334233125710,1.0e-9
0.692500000,-1.351178501137,1.0e-9
0.695000000,-1.368185161828,1.0e-9
0.697500000,-1.385253107782,1.0e-9
0.700000000,-1.402382339000,1.0e-9
0.702500000,-1.419572855482,1.0e-9
0.705000000,-1.436824657227,1.0e-9
0.707500000,-1.454137744237,1.0e-9
0.710000000,-1.471512116510,1.0e-9
0.712500000,-1.488947774047,1.0e-9
0.715000000,-1.506444716847,1.0e-9
0.717500000,-1.524002944912,1.0e-9
0.720000000,-1.541622458240,1.0e-9
0.722500000,-1.559303256832,1.0e-9
0.725000000,-1.577045340688,1.0e-9
0.727500000,-1.594848709807,1.0e-9
0.730000000,-1.612713364190,1.0e-9
0.732500000,-1.630639303837,1.0e-9
0.735000000,-1.648626528747,1.0e-9
0.737500000,-1.666675038922,1.0e-9
0.740000000,-1.684784834360,1.0e-9
0.742500000,-1.702955915062,1.0e-9
0.745000000,-1.721188281027,1.0e-9
0.747500000,-1.739481932257,1.0e-9
0.750000000,-1.757836868750,1.0e-9
0.752500000,-1.776253090507,1.0e-9
0.755000000,-1.794730597527,1.0e-9
0.757500000,-1.813269389812,1.0e-9
0.760000000,-1.831869467360,1.0e-9
0.762500000,-1.850530830172,1.0e-9
0.765000000,-1.869253478247,1.0e-9
0.767500000,-1.888037411587,1.0e-9
0.770000000,-1.906882630190,1.0e-9
0.772500000,-1.925789134057,1.0e-9
0.775000000,-1.944756923188,1.0e-9
0.777500000,-1.963785997582,1.0e-9
0.780000000,-1.982876357240,1.0e-9
0.782500000,-2.002028002162,1.0e-9
0.785000000,-2.021240932347,1.0e-9
0.787500000,-2.040515147797,1.0e-9
0.790000000,-2.059850648510,1.0e-9
0.792500000,-2.079247434487,1.0e-9
0.795000000,-2.098705505728,1.0e-9
0.797500000,-2.118224862232,1.0e-9
0.800000000,-2.137805504000,1.0e-9
0.802500000,-2.157447431032,1.0e-9
0.805000000,-2.177150643328,1.0e-9
0.807500000,-2.196915140887,1.0e-9
0.810000000,-2.216740923710,1.0e-9
0.812500000,-2.236627991797,1.0e-9
0.815000000,-2.256576345148,1.0e-9
0.817500000,-2.276585983762,1.0e-9
0.820000000,-2.296656907640,1.0e-9
0.822500000,-2.316789116782,1.0e-9
0.825000000,-2.336982611188,1.0e-9
0.827500000,-2.357237390857,1.0e-9
0.830000000,-2.377553455790,1.0e-9
0.832500000,-2.397930805987,1.0e-9
0.835000000,-2.418369441447,1.0e-9
0.837500000,-2.438869362172,1.0e-9
0.840000000,-2.459430568160,1.0e-9
0.842500000,-2.480053059412,1.0e-9
0.845000000,-2.500736835927,1.0e-9
0.847500000,-2.521481897707,1.0e-9
0.850000000,-2.542288244750,1.0e-9
0.852500000,-2.563155877057,1.0e-9
0.855000000,-2.584084794627,1.0e-9
0.857500000,-2.605074997462,1.0e-9
0.860000000,-2.626126485560,1.0e-9
0.862500000,-2.647239258922,1.0e-9
0.865000000,-2.668413317547,1.0e-9
0.867500000,-2.689648661437,1.0e-9
0.870000000,-2.710945290590,1.0e-9
0.872500000,-2.732303205007,1.0e-9
0.875000000,-2.753722404687,1.0e-9
0.877500000,-2.775202889632,1.0e-9
0.880000000,-2.796744659840,1.0e-9
0.882500000,-2.818347715312,1.0e-9
0.885000000,-2.840012056048,1.0e-9
0.887500000,-2.861737682047,1.0e-9
0.890000000,-2.883524593310,1.0e-9
0.892500000,-2.905372789837,1.0e-9
0.895000000,-2.927282271627,1.0e-9
0.897500000,-2.949253038682,1.0e-9
0.900000000,-2.971285091000,1.0e-9
0.902500000,-2.993378428582,1.0e-9
0.905000000,-3.015533051428,1.0e-9
0.907500000,-3.037748959537,1.0e-9
0.910000000,-3.060026152910,1.0e-9
0.912500000,-3.082364631547,1.0e-9
0.915000000,-3.104764395447,1.0e-9
0.917500000,-3.127225444612,1.0e-9
0.920000000,-3.149747779040,1.0e-9
0.922500000,-3.172331398732,1.0e-9
0.925000000,-3.194976303688,1.0e-9
0.927500000,-3.217682493907,1.0e-9
0.930000000,-3.240449969390,1.0e-9
0.932500000,-3.263278730137,1.0e-9
0.935000000,-3.286168776148,1.0e-9
0.937500000,-3.309120107422,1.0e-9
0.940000000,-3.332132723960,1.0e-9
0.942500000,-3.355206625762,1.0e-9
0.945000000,-3.378341812828,1.0e-9
0.947500000,-3.401538285157,1.0e-9
0.950000000,-3.424796042750,1.0e-9
0.952500000,-3.448115085607,1.0e-9
0.955000000,-3.471495413728,1.0e-9
0.957500000,-3.494937027112,1.0e-9
0.960000000,-3.518439925760,1.0e-9
0.962500000,-3.542004109672,1.0e-9
0.965000000,-3.565629578847,1.0e-9
0.967500000,-3.589316333287,1.0e-9
0.970000000,-3.613064372990,1.0e-9
0.972500000,-3.636873697957,1.0e-9
0.975000000,-3.660744308187,1.0e-9
0.977500000,-3.684676203682,1.0e-9
0.980000000,-3.708669384440,1.0e-9
0.982500000,-3.732723850462,1.0e-9
0.985000000,-3.756839601748,1.0e-9
0.987500000,-3.781016638297,1.0e-9
0.990000000,-3.805254960110,1.0e-9
0.992500000,-3.829554567187,1.0e-9
0.995000000,-3.853915459528,1.0e-9
0.997500000,-3.878337637132,1.0e-9
1.000000000,-3.902821100000,1.0e-9
